,heuristic,puzzle ID,puzzle type,time taken,backtracking,branches,clues,puzzle,solution
22,HUMAN,4x4-23,easy,0.004986525,0,0,4,"[['121'], ['232'], ['323'], ['431']]","['323', '443', '133', '334', '112', '144', '431', '241', '121', '422', '213', '342', '414', '232', '311', '224']"
23,HUMAN,4x4-24,easy,0.003988981,0,0,4,"[['144'], ['213'], ['341'], ['414']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
24,HUMAN,4x4-25,easy,0.004986048,0,0,6,"[['121'], ['223'], ['232'], ['322'], ['333'], ['431']]","['413', '143', '112', '431', '241', '121', '134', '424', '214', '333', '442', '322', '223', '232', '311', '344']"
25,HUMAN,4x4-26,easy,0.004986048,0,0,6,"[['112'], ['211'], ['224'], ['333'], ['342'], ['441']]","['321', '413', '144', '112', '243', '314', '422', '434', '441', '342', '333', '131', '211', '123', '232', '224']"
26,HUMAN,4x4-27,easy,0.005983829,0,0,6,"[['112'], ['123'], ['211'], ['344'], ['432'], ['443']]","['141', '443', '432', '112', '331', '421', '123', '134', '344', '242', '233', '322', '211', '414', '313', '224']"
27,HUMAN,4x4-28,easy,0.004986525,0,0,4,"[['124'], ['141'], ['412'], ['433']]","['323', '141', '124', '433', '412', '331', '444', '421', '132', '243', '314', '234', '342', '113', '211', '222']"
28,HUMAN,4x4-29,easy,0.004986286,0,0,4,"[['124'], ['241'], ['313'], ['432']]","['443', '432', '133', '234', '124', '421', '331', '241', '414', '212', '322', '142', '223', '313', '111', '344']"
29,HUMAN,4x4-30,easy,0.005983591,0,0,4,"[['121'], ['234'], ['324'], ['432']]","['432', '133', '234', '331', '444', '241', '324', '121', '343', '114', '213', '411', '423', '142', '222', '312']"
30,JWOS,4x4-1,easy,0.005979061,0,0,6,"[['111'], ['144'], ['231'], ['323'], ['414'], ['443']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
31,JWOS,4x4-2,easy,0.005982637,0,0,6,"[['113'], ['222'], ['231'], ['323'], ['334'], ['441']]","['231', '323', '433', '412', '334', '144', '132', '243', '121', '441', '424', '342', '214', '113', '222', '311']"
32,JWOS,4x4-3,easy,0.005947828,0,0,4,"[['123'], ['232'], ['324'], ['431']]","['413', '141', '112', '221', '444', '431', '243', '324', '134', '123', '342', '214', '333', '422', '232', '311']"
33,JWOS,4x4-4,easy,0.005040646,0,0,6,"[['124'], ['222'], ['231'], ['321'], ['332'], ['434']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '332', '244', '423', '142', '222', '111']"
34,JWOS,4x4-5,easy,0.005956888,0,0,4,"[['212'], ['233'], ['323'], ['341']]","['323', '443', '124', '221', '314', '434', '212', '341', '233', '244', '332', '113', '131', '411', '142', '422']"
35,JWOS,4x4-6,easy,0.005037308,0,0,4,"[['224'], ['243'], ['314'], ['331']]","['323', '141', '433', '412', '331', '444', '243', '314', '421', '134', '342', '113', '122', '211', '232', '224']"
36,JWOS,4x4-7,easy,0.004956961,0,0,4,"[['122'], ['231'], ['324'], ['433']]","['231', '433', '143', '412', '421', '444', '324', '134', '332', '242', '214', '341', '122', '223', '313', '111']"
37,JWOS,4x4-8,easy,0.005035877,0,0,6,"[['111'], ['142'], ['213'], ['343'], ['412'], ['441']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
38,JWOS,4x4-9,easy,0.005934954,0,0,6,"[['122'], ['133'], ['242'], ['311'], ['424'], ['431']]","['323', '141', '443', '234', '133', '412', '221', '431', '114', '213', '424', '332', '242', '122', '311', '344']"
39,JWOS,4x4-10,easy,0.005985498,0,0,6,"[['121'], ['133'], ['241'], ['314'], ['423'], ['434']]","['224', '133', '144', '112', '331', '241', '314', '121', '434', '343', '213', '411', '423', '442', '232', '322']"
40,JWOS,4x4-11,easy,0.005935192,0,0,6,"[['131'], ['214'], ['243'], ['312'], ['341'], ['424']]","['323', '433', '334', '144', '221', '243', '424', '341', '214', '113', '131', '411', '442', '122', '232', '312']"
41,JWOS,4x4-12,easy,0.004982471,0,0,6,"[['133'], ['142'], ['231'], ['321'], ['412'], ['423']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
42,JWOS,4x4-13,easy,0.004991293,0,0,4,"[['122'], ['144'], ['413'], ['434']]","['413', '133', '144', '331', '421', '241', '324', '343', '434', '214', '442', '122', '223', '111', '232', '312']"
43,JWOS,4x4-14,easy,0.00498724,0,0,4,"[['114'], ['232'], ['321'], ['441']]","['321', '143', '433', '412', '334', '114', '441', '424', '342', '244', '131', '122', '211', '223', '313', '232']"
44,JWOS,4x4-15,easy,0.005040407,0,0,6,"[['123'], ['222'], ['234'], ['324'], ['332'], ['433']]","['433', '234', '412', '421', '243', '444', '324', '114', '332', '341', '222', '131', '211', '142', '123', '313']"
45,JWOS,4x4-16,easy,0.004987001,0,0,4,"[['123'], ['222'], ['333'], ['431']]","['321', '413', '141', '234', '123', '132', '431', '243', '114', '424', '333', '442', '211', '222', '312', '344']"
46,JWOS,4x4-17,easy,0.005035639,0,0,4,"[['214'], ['231'], ['322'], ['344']]","['231', '413', '143', '432', '112', '134', '121', '424', '441', '214', '242', '333', '322', '223', '311', '344']"
47,JWOS,4x4-18,easy,0.005000591,0,0,6,"[['112'], ['144'], ['221'], ['334'], ['411'], ['443']]","['443', '432', '144', '334', '221', '112', '424', '341', '214', '411', '242', '131', '233', '123', '313', '322']"
48,JWOS,4x4-19,easy,0.005010366,0,0,4,"[['122'], ['243'], ['312'], ['434']]","['144', '221', '243', '324', '434', '341', '214', '113', '131', '442', '333', '122', '411', '423', '232', '312']"
49,JWOS,4x4-20,easy,0.0050354,0,0,6,"[['133'], ['232'], ['244'], ['311'], ['323'], ['422']]","['323', '141', '124', '443', '133', '334', '221', '112', '431', '422', '213', '342', '244', '414', '232', '311']"
50,JWOS,4x4-21,easy,0.004952192,0,0,4,"[['111'], ['232'], ['324'], ['444']]","['143', '433', '412', '331', '444', '421', '241', '324', '134', '342', '214', '122', '223', '313', '232', '111']"
51,JWOS,4x4-22,easy,0.004986286,0,0,4,"[['111'], ['244'], ['312'], ['443']]","['231', '323', '443', '124', '432', '133', '334', '421', '414', '213', '244', '341', '142', '222', '111', '312']"
52,JWOS,4x4-23,easy,0.005039215,0,0,4,"[['121'], ['232'], ['323'], ['431']]","['323', '443', '133', '334', '112', '144', '431', '241', '121', '422', '213', '342', '414', '232', '311', '224']"
53,JWOS,4x4-24,easy,0.003989458,0,0,4,"[['144'], ['213'], ['341'], ['414']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
54,JWOS,4x4-25,easy,0.004984379,0,0,6,"[['121'], ['223'], ['232'], ['322'], ['333'], ['431']]","['413', '143', '112', '431', '241', '121', '134', '424', '214', '333', '442', '322', '223', '232', '311', '344']"
55,JWOS,4x4-26,easy,0.004935503,0,0,6,"[['112'], ['211'], ['224'], ['333'], ['342'], ['441']]","['321', '413', '144', '112', '243', '314', '422', '434', '441', '342', '333', '131', '211', '123', '232', '224']"
56,JWOS,4x4-27,easy,0.004969835,0,0,6,"[['112'], ['123'], ['211'], ['344'], ['432'], ['443']]","['141', '443', '432', '112', '331', '421', '123', '134', '344', '242', '233', '322', '211', '414', '313', '224']"
57,JWOS,4x4-28,easy,0.005023718,0,0,4,"[['124'], ['141'], ['412'], ['433']]","['323', '141', '124', '433', '412', '331', '444', '421', '132', '243', '314', '234', '342', '113', '211', '222']"
58,JWOS,4x4-29,easy,0.004937172,0,0,4,"[['124'], ['241'], ['313'], ['432']]","['443', '432', '133', '234', '124', '421', '331', '241', '414', '212', '322', '142', '223', '313', '111', '344']"
59,JWOS,4x4-30,easy,0.005090952,0,0,4,"[['121'], ['234'], ['324'], ['432']]","['432', '133', '234', '331', '444', '241', '324', '121', '343', '114', '213', '411', '423', '142', '222', '312']"
60,JWTS,4x4-1,easy,0.004985571,0,0,6,"[['111'], ['144'], ['231'], ['323'], ['414'], ['443']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
61,JWTS,4x4-2,easy,0.005036354,0,0,6,"[['113'], ['222'], ['231'], ['323'], ['334'], ['441']]","['231', '323', '433', '412', '334', '144', '132', '243', '121', '441', '424', '342', '214', '113', '222', '311']"
62,JWTS,4x4-3,easy,0.004910231,0,0,4,"[['123'], ['232'], ['324'], ['431']]","['413', '141', '112', '221', '444', '431', '243', '324', '134', '123', '342', '214', '333', '422', '232', '311']"
63,JWTS,4x4-4,easy,0.005210161,0,0,6,"[['124'], ['222'], ['231'], ['321'], ['332'], ['434']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '332', '244', '423', '142', '222', '111']"
64,JWTS,4x4-5,easy,0.004937887,0,0,4,"[['212'], ['233'], ['323'], ['341']]","['323', '443', '124', '221', '314', '434', '212', '341', '233', '244', '332', '113', '131', '411', '142', '422']"
65,JWTS,4x4-6,easy,0.004972458,0,0,4,"[['224'], ['243'], ['314'], ['331']]","['323', '141', '433', '412', '331', '444', '243', '314', '421', '134', '342', '113', '122', '211', '232', '224']"
66,JWTS,4x4-7,easy,0.005968571,0,0,4,"[['122'], ['231'], ['324'], ['433']]","['231', '433', '143', '412', '421', '444', '324', '134', '332', '242', '214', '341', '122', '223', '313', '111']"
67,JWTS,4x4-8,easy,0.004959345,0,0,6,"[['111'], ['142'], ['213'], ['343'], ['412'], ['441']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
68,JWTS,4x4-9,easy,0.005934,0,0,6,"[['122'], ['133'], ['242'], ['311'], ['424'], ['431']]","['323', '141', '443', '234', '133', '412', '221', '431', '114', '213', '424', '332', '242', '122', '311', '344']"
69,JWTS,4x4-10,easy,0.005184412,0,0,6,"[['121'], ['133'], ['241'], ['314'], ['423'], ['434']]","['224', '133', '144', '112', '331', '241', '314', '121', '434', '343', '213', '411', '423', '442', '232', '322']"
70,JWTS,4x4-11,easy,0.004987478,0,0,6,"[['131'], ['214'], ['243'], ['312'], ['341'], ['424']]","['323', '433', '334', '144', '221', '243', '424', '341', '214', '113', '131', '411', '442', '122', '232', '312']"
71,JWTS,4x4-12,easy,0.004988432,0,0,6,"[['133'], ['142'], ['231'], ['321'], ['412'], ['423']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
72,JWTS,4x4-13,easy,0.004985809,0,0,4,"[['122'], ['144'], ['413'], ['434']]","['413', '133', '144', '331', '421', '241', '324', '343', '434', '214', '442', '122', '223', '111', '232', '312']"
73,JWTS,4x4-14,easy,0.004985332,0,0,4,"[['114'], ['232'], ['321'], ['441']]","['321', '143', '433', '412', '334', '114', '441', '424', '342', '244', '131', '122', '211', '223', '313', '232']"
74,JWTS,4x4-15,easy,0.004971743,0,0,6,"[['123'], ['222'], ['234'], ['324'], ['332'], ['433']]","['433', '234', '412', '421', '243', '444', '324', '114', '332', '341', '222', '131', '211', '142', '123', '313']"
75,JWTS,4x4-16,easy,0.004988909,0,0,4,"[['123'], ['222'], ['333'], ['431']]","['321', '413', '141', '234', '123', '132', '431', '243', '114', '424', '333', '442', '211', '222', '312', '344']"
76,JWTS,4x4-17,easy,0.00498724,0,0,4,"[['214'], ['231'], ['322'], ['344']]","['231', '413', '143', '432', '112', '134', '121', '424', '441', '214', '242', '333', '322', '223', '311', '344']"
77,JWTS,4x4-18,easy,0.004986525,0,0,6,"[['112'], ['144'], ['221'], ['334'], ['411'], ['443']]","['443', '432', '144', '334', '221', '112', '424', '341', '214', '411', '242', '131', '233', '123', '313', '322']"
78,JWTS,4x4-19,easy,0.005064964,0,0,4,"[['122'], ['243'], ['312'], ['434']]","['144', '221', '243', '324', '434', '341', '214', '113', '131', '442', '333', '122', '411', '423', '232', '312']"
79,JWTS,4x4-20,easy,0.004984856,0,0,6,"[['133'], ['232'], ['244'], ['311'], ['323'], ['422']]","['323', '141', '124', '443', '133', '334', '221', '112', '431', '422', '213', '342', '244', '414', '232', '311']"
80,JWTS,4x4-21,easy,0.004986763,0,0,4,"[['111'], ['232'], ['324'], ['444']]","['143', '433', '412', '331', '444', '421', '241', '324', '134', '342', '214', '122', '223', '313', '232', '111']"
81,JWTS,4x4-22,easy,0.004987001,0,0,4,"[['111'], ['244'], ['312'], ['443']]","['231', '323', '443', '124', '432', '133', '334', '421', '414', '213', '244', '341', '142', '222', '111', '312']"
82,JWTS,4x4-23,easy,0.00498724,0,0,4,"[['121'], ['232'], ['323'], ['431']]","['323', '443', '133', '334', '112', '144', '431', '241', '121', '422', '213', '342', '414', '232', '311', '224']"
83,JWTS,4x4-24,easy,0.004912138,0,0,4,"[['144'], ['213'], ['341'], ['414']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
84,JWTS,4x4-25,easy,0.005934,0,0,6,"[['121'], ['223'], ['232'], ['322'], ['333'], ['431']]","['413', '143', '112', '431', '241', '121', '134', '424', '214', '333', '442', '322', '223', '232', '311', '344']"
85,JWTS,4x4-26,easy,0.004986525,0,0,6,"[['112'], ['211'], ['224'], ['333'], ['342'], ['441']]","['321', '413', '144', '112', '243', '314', '422', '434', '441', '342', '333', '131', '211', '123', '232', '224']"
86,JWTS,4x4-27,easy,0.004986048,0,0,6,"[['112'], ['123'], ['211'], ['344'], ['432'], ['443']]","['141', '443', '432', '112', '331', '421', '123', '134', '344', '242', '233', '322', '211', '414', '313', '224']"
87,JWTS,4x4-28,easy,0.004985809,0,0,4,"[['124'], ['141'], ['412'], ['433']]","['323', '141', '124', '433', '412', '331', '444', '421', '132', '243', '314', '234', '342', '113', '211', '222']"
88,JWTS,4x4-29,easy,0.004986525,0,0,4,"[['124'], ['241'], ['313'], ['432']]","['443', '432', '133', '234', '124', '421', '331', '241', '414', '212', '322', '142', '223', '313', '111', '344']"
89,JWTS,4x4-30,easy,0.005000114,0,0,4,"[['121'], ['234'], ['324'], ['432']]","['432', '133', '234', '331', '444', '241', '324', '121', '343', '114', '213', '411', '423', '142', '222', '312']"
90,DLCS,4x4-1,easy,0.005984068,0,0,6,"[['111'], ['144'], ['231'], ['323'], ['414'], ['443']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
91,DLCS,4x4-2,easy,0.005983353,0,0,6,"[['113'], ['222'], ['231'], ['323'], ['334'], ['441']]","['231', '323', '433', '412', '334', '144', '132', '243', '121', '441', '424', '342', '214', '113', '222', '311']"
92,DLCS,4x4-3,easy,0.006980896,0,0,4,"[['123'], ['232'], ['324'], ['431']]","['413', '141', '112', '221', '444', '431', '243', '324', '134', '123', '342', '214', '333', '422', '232', '311']"
93,DLCS,4x4-4,easy,0.004986048,0,0,6,"[['124'], ['222'], ['231'], ['321'], ['332'], ['434']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '332', '244', '423', '142', '222', '111']"
94,DLCS,4x4-5,easy,0.006980658,0,0,4,"[['212'], ['233'], ['323'], ['341']]","['323', '443', '124', '221', '314', '434', '212', '341', '233', '244', '332', '113', '131', '411', '142', '422']"
95,DLCS,4x4-6,easy,0.004986048,0,0,4,"[['224'], ['243'], ['314'], ['331']]","['323', '141', '433', '412', '331', '444', '243', '314', '421', '134', '342', '113', '122', '211', '232', '224']"
96,DLCS,4x4-7,easy,0.005020142,0,0,4,"[['122'], ['231'], ['324'], ['433']]","['231', '433', '143', '412', '421', '444', '324', '134', '332', '242', '214', '341', '122', '223', '313', '111']"
97,DLCS,4x4-8,easy,0.006989002,0,0,6,"[['111'], ['142'], ['213'], ['343'], ['412'], ['441']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
98,DLCS,4x4-9,easy,0.004989147,0,0,6,"[['122'], ['133'], ['242'], ['311'], ['424'], ['431']]","['323', '141', '443', '234', '133', '412', '221', '431', '114', '213', '424', '332', '242', '122', '311', '344']"
99,DLCS,4x4-10,easy,0.005984783,0,0,6,"[['121'], ['133'], ['241'], ['314'], ['423'], ['434']]","['224', '133', '144', '112', '331', '241', '314', '121', '434', '343', '213', '411', '423', '442', '232', '322']"
100,DLCS,4x4-11,easy,0.00498724,0,0,6,"[['131'], ['214'], ['243'], ['312'], ['341'], ['424']]","['323', '433', '334', '144', '221', '243', '424', '341', '214', '113', '131', '411', '442', '122', '232', '312']"
101,DLCS,4x4-12,easy,0.005984783,0,0,6,"[['133'], ['142'], ['231'], ['321'], ['412'], ['423']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
102,DLCS,4x4-13,easy,0.004988909,0,0,4,"[['122'], ['144'], ['413'], ['434']]","['413', '133', '144', '331', '421', '241', '324', '343', '434', '214', '442', '122', '223', '111', '232', '312']"
103,DLCS,4x4-14,easy,0.00500536,0,0,4,"[['114'], ['232'], ['321'], ['441']]","['321', '143', '433', '412', '334', '114', '441', '424', '342', '244', '131', '122', '211', '223', '313', '232']"
104,DLCS,4x4-15,easy,0.004986763,0,0,6,"[['123'], ['222'], ['234'], ['324'], ['332'], ['433']]","['433', '234', '412', '421', '243', '444', '324', '114', '332', '341', '222', '131', '211', '142', '123', '313']"
105,DLCS,4x4-16,easy,0.00498724,0,0,4,"[['123'], ['222'], ['333'], ['431']]","['321', '413', '141', '234', '123', '132', '431', '243', '114', '424', '333', '442', '211', '222', '312', '344']"
106,DLCS,4x4-17,easy,0.004986525,0,0,4,"[['214'], ['231'], ['322'], ['344']]","['231', '413', '143', '432', '112', '134', '121', '424', '441', '214', '242', '333', '322', '223', '311', '344']"
107,DLCS,4x4-18,easy,0.004985571,0,0,6,"[['112'], ['144'], ['221'], ['334'], ['411'], ['443']]","['443', '432', '144', '334', '221', '112', '424', '341', '214', '411', '242', '131', '233', '123', '313', '322']"
108,DLCS,4x4-19,easy,0.004986048,0,0,4,"[['122'], ['243'], ['312'], ['434']]","['144', '221', '243', '324', '434', '341', '214', '113', '131', '442', '333', '122', '411', '423', '232', '312']"
109,DLCS,4x4-20,easy,0.005982637,0,0,6,"[['133'], ['232'], ['244'], ['311'], ['323'], ['422']]","['323', '141', '124', '443', '133', '334', '221', '112', '431', '422', '213', '342', '244', '414', '232', '311']"
110,DLCS,4x4-21,easy,0.00498724,0,0,4,"[['111'], ['232'], ['324'], ['444']]","['143', '433', '412', '331', '444', '421', '241', '324', '134', '342', '214', '122', '223', '313', '232', '111']"
111,DLCS,4x4-22,easy,0.004984856,0,0,4,"[['111'], ['244'], ['312'], ['443']]","['231', '323', '443', '124', '432', '133', '334', '421', '414', '213', '244', '341', '142', '222', '111', '312']"
112,DLCS,4x4-23,easy,0.00498724,0,0,4,"[['121'], ['232'], ['323'], ['431']]","['323', '443', '133', '334', '112', '144', '431', '241', '121', '422', '213', '342', '414', '232', '311', '224']"
113,DLCS,4x4-24,easy,0.005951881,0,0,4,"[['144'], ['213'], ['341'], ['414']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
114,DLCS,4x4-25,easy,0.005983353,0,0,6,"[['121'], ['223'], ['232'], ['322'], ['333'], ['431']]","['413', '143', '112', '431', '241', '121', '134', '424', '214', '333', '442', '322', '223', '232', '311', '344']"
115,DLCS,4x4-26,easy,0.004953146,0,0,6,"[['112'], ['211'], ['224'], ['333'], ['342'], ['441']]","['321', '413', '144', '112', '243', '314', '422', '434', '441', '342', '333', '131', '211', '123', '232', '224']"
116,DLCS,4x4-27,easy,0.005950928,0,0,6,"[['112'], ['123'], ['211'], ['344'], ['432'], ['443']]","['141', '443', '432', '112', '331', '421', '123', '134', '344', '242', '233', '322', '211', '414', '313', '224']"
117,DLCS,4x4-28,easy,0.004952669,0,0,4,"[['124'], ['141'], ['412'], ['433']]","['323', '141', '124', '433', '412', '331', '444', '421', '132', '243', '314', '234', '342', '113', '211', '222']"
118,DLCS,4x4-29,easy,0.005949497,0,0,4,"[['124'], ['241'], ['313'], ['432']]","['443', '432', '133', '234', '124', '421', '331', '241', '414', '212', '322', '142', '223', '313', '111', '344']"
119,DLCS,4x4-30,easy,0.00582695,0,0,4,"[['121'], ['234'], ['324'], ['432']]","['432', '133', '234', '331', '444', '241', '324', '121', '343', '114', '213', '411', '423', '142', '222', '312']"
120,FIRST,4x4-1,easy,0.004953384,0,0,6,"[['111'], ['144'], ['231'], ['323'], ['414'], ['443']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
121,FIRST,4x4-2,easy,0.005064487,0,0,6,"[['113'], ['222'], ['231'], ['323'], ['334'], ['441']]","['231', '323', '433', '412', '334', '144', '132', '243', '121', '441', '424', '342', '214', '113', '222', '311']"
122,FIRST,4x4-3,easy,0.004985571,0,0,4,"[['123'], ['232'], ['324'], ['431']]","['413', '141', '112', '221', '444', '431', '243', '324', '134', '123', '342', '214', '333', '422', '232', '311']"
123,FIRST,4x4-4,easy,0.004985094,0,0,6,"[['124'], ['222'], ['231'], ['321'], ['332'], ['434']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '332', '244', '423', '142', '222', '111']"
124,FIRST,4x4-5,easy,0.005951643,0,0,4,"[['212'], ['233'], ['323'], ['341']]","['323', '443', '124', '221', '314', '434', '212', '341', '233', '244', '332', '113', '131', '411', '142', '422']"
125,FIRST,4x4-6,easy,0.006981134,0,0,4,"[['224'], ['243'], ['314'], ['331']]","['323', '141', '433', '412', '331', '444', '243', '314', '421', '134', '342', '113', '122', '211', '232', '224']"
126,FIRST,4x4-7,easy,0.00697875,0,0,4,"[['122'], ['231'], ['324'], ['433']]","['231', '433', '143', '412', '421', '444', '324', '134', '332', '242', '214', '341', '122', '223', '313', '111']"
127,FIRST,4x4-8,easy,0.006980419,0,0,6,"[['111'], ['142'], ['213'], ['343'], ['412'], ['441']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
128,FIRST,4x4-9,easy,0.006980658,0,0,6,"[['122'], ['133'], ['242'], ['311'], ['424'], ['431']]","['323', '141', '443', '234', '133', '412', '221', '431', '114', '213', '424', '332', '242', '122', '311', '344']"
129,FIRST,4x4-10,easy,0.006980658,0,0,6,"[['121'], ['133'], ['241'], ['314'], ['423'], ['434']]","['224', '133', '144', '112', '331', '241', '314', '121', '434', '343', '213', '411', '423', '442', '232', '322']"
130,FIRST,4x4-11,easy,0.006984711,0,0,6,"[['131'], ['214'], ['243'], ['312'], ['341'], ['424']]","['323', '433', '334', '144', '221', '243', '424', '341', '214', '113', '131', '411', '442', '122', '232', '312']"
131,FIRST,4x4-12,easy,0.006980658,0,0,6,"[['133'], ['142'], ['231'], ['321'], ['412'], ['423']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
